Time,GPU,MHz,Temperature,GPU_Utilization,Memory_Utilization,Watt
17:50:30,GPU_0,210,62,0,0,85.096
17:50:30,GPU_1,210,48,0,0,73.873
17:50:31,GPU_0,210,62,0,0,85.29
17:50:31,GPU_1,210,48,0,0,73.777
17:50:32,GPU_0,210,62,0,0,85.29
17:50:32,GPU_1,210,48,0,0,73.777
17:50:33,GPU_0,210,62,0,0,85.193
17:50:33,GPU_1,210,48,0,0,73.873
17:50:34,GPU_0,210,62,0,0,85.29
17:50:34,GPU_1,210,48,0,0,73.873
17:50:35,GPU_0,210,62,0,0,85.076
17:50:35,GPU_1,210,48,0,0,73.873
17:50:36,GPU_0,210,62,0,0,85.193
17:50:36,GPU_1,210,48,0,0,73.97
17:50:37,GPU_0,210,62,0,0,85.193
17:50:37,GPU_1,210,48,0,0,73.873
17:50:38,GPU_0,210,62,0,0,85.193
17:50:38,GPU_1,210,48,0,0,73.873
17:50:39,GPU_0,210,62,0,0,85.111
17:50:39,GPU_1,210,48,0,0,73.794
17:50:40,GPU_0,210,62,0,0,85.387
17:50:40,GPU_1,210,48,0,0,73.903
17:50:41,GPU_0,210,62,0,0,85.193
17:50:41,GPU_1,210,48,0,0,73.873
17:50:42,GPU_0,210,62,0,0,85.29
17:50:42,GPU_1,210,48,0,0,73.97
17:50:43,GPU_0,210,62,0,0,85.29
17:50:43,GPU_1,210,48,0,0,73.776
17:50:44,GPU_0,795,62,29,0,88.569
17:50:44,GPU_1,210,48,0,0,73.793
17:50:45,GPU_0,795,62,0,0,87.956
17:50:45,GPU_1,210,48,0,0,73.89
17:50:46,GPU_0,795,62,31,0,88.069
17:50:46,GPU_1,210,48,0,0,73.807
17:50:47,GPU_0,795,62,29,0,88.569
17:50:47,GPU_1,210,48,0,0,73.79
17:50:48,GPU_0,795,62,32,0,88.167
17:50:48,GPU_1,210,48,0,0,73.904
17:50:49,GPU_0,795,62,0,0,88.033
17:50:49,GPU_1,210,48,0,0,73.873
17:50:50,GPU_0,795,62,0,0,87.643
17:50:50,GPU_1,210,48,0,0,74.473
17:50:51,GPU_0,795,62,1,0,87.761
17:50:51,GPU_1,210,48,0,0,73.903
17:50:52,GPU_0,795,62,1,0,87.761
17:50:52,GPU_1,210,48,0,0,73.903
17:50:53,GPU_0,795,62,1,0,87.74
17:50:53,GPU_1,210,48,0,0,73.873
17:50:54,GPU_0,795,62,0,0,87.74
17:50:54,GPU_1,210,48,0,0,73.777
17:50:55,GPU_0,795,62,14,0,87.838
17:50:55,GPU_1,210,48,0,0,73.873
17:50:56,GPU_0,795,63,5,0,174.994
17:50:56,GPU_1,210,48,0,0,73.794
17:50:57,GPU_0,1440,64,41,12,137.353
17:50:57,GPU_1,210,48,0,0,73.873
17:50:58,GPU_0,1440,64,40,12,133.615
17:50:58,GPU_1,210,48,0,0,73.777
17:50:59,GPU_0,1440,65,37,9,248.069
17:50:59,GPU_1,210,48,0,0,73.776
17:51:00,GPU_0,1440,66,38,10,130.458
17:51:00,GPU_1,210,48,0,0,73.987
17:51:01,GPU_0,1440,66,41,13,131.958
17:51:01,GPU_1,210,48,0,0,73.97
17:51:02,GPU_0,1440,66,46,16,128.348
17:51:02,GPU_1,210,48,0,0,73.793
17:51:03,GPU_0,1440,67,48,18,144.082
17:51:03,GPU_1,1110,48,0,0,79.216
17:51:04,GPU_0,1335,67,38,12,246.675
17:51:04,GPU_1,1110,49,0,0,82.743
17:51:05,GPU_0,1425,68,51,17,167.862
17:51:05,GPU_1,1440,49,0,0,97.843
17:51:06,GPU_0,1425,68,47,16,199.684
17:51:06,GPU_1,1440,49,0,0,97.843
17:51:07,GPU_0,1425,67,47,16,241.901
17:51:07,GPU_1,1440,49,0,0,97.868
17:51:08,GPU_0,1425,68,52,18,233.437
17:51:08,GPU_1,1440,49,0,0,98.139
17:51:09,GPU_0,1425,69,39,13,262.075
17:51:09,GPU_1,1440,49,0,0,103.963
17:51:10,GPU_0,1425,70,40,13,235.318
17:51:10,GPU_1,1440,49,0,0,97.759
17:51:11,GPU_0,1425,69,38,12,253.152
17:51:11,GPU_1,1440,49,0,0,98.254
17:51:12,GPU_0,1425,69,40,12,138.541
17:51:12,GPU_1,1440,49,0,0,98.826
17:51:13,GPU_0,1425,69,40,12,181.605
17:51:13,GPU_1,1440,50,0,0,98.841
17:51:14,GPU_0,1425,70,32,10,176.898
17:51:14,GPU_1,1440,50,0,0,105.784
17:51:15,GPU_0,1410,71,40,13,173.681
17:51:15,GPU_1,1440,50,0,0,98.362
17:51:16,GPU_0,1440,71,45,14,204.454
17:51:16,GPU_1,1440,50,0,0,98.074
17:51:17,GPU_0,1440,71,54,18,133.439
17:51:17,GPU_1,1440,50,0,0,98.318
17:51:18,GPU_0,1440,71,56,19,236.566
17:51:18,GPU_1,1440,50,0,0,98.529
17:51:19,GPU_0,1425,72,47,16,256.541
17:51:19,GPU_1,1440,50,0,0,106.163
17:51:20,GPU_0,1425,72,48,17,261.376
17:51:20,GPU_1,960,50,0,0,77.76
17:51:21,GPU_0,1425,72,47,16,238.439
17:51:21,GPU_1,1230,50,0,0,84.398
17:51:22,GPU_0,1335,73,48,15,191.522
17:51:22,GPU_1,1230,50,0,0,84.381
17:51:23,GPU_0,1425,72,50,18,200.367
17:51:23,GPU_1,1440,50,0,0,98.927
17:51:24,GPU_0,1440,72,51,17,138.466
17:51:24,GPU_1,1440,50,0,0,98.626
17:51:25,GPU_0,1440,73,41,13,142.367
17:51:25,GPU_1,1440,50,0,0,98.53
17:51:26,GPU_0,1425,73,47,15,189.59
17:51:26,GPU_1,1440,50,0,0,98.916
17:51:27,GPU_0,1410,73,45,15,191.172
17:51:27,GPU_1,1440,50,0,0,99.711
17:51:28,GPU_0,1440,74,44,14,152.155
17:51:28,GPU_1,1440,50,0,0,98.915
17:51:29,GPU_0,1440,74,54,18,146.066
17:51:29,GPU_1,1440,50,0,0,99.907
17:51:30,GPU_0,1440,74,42,13,141.589
17:51:30,GPU_1,1440,50,0,0,99.422
17:51:31,GPU_0,1440,74,46,15,138.369
17:51:31,GPU_1,1440,51,0,0,103.169
17:51:32,GPU_0,1350,75,56,21,141.383
17:51:32,GPU_1,1440,51,0,0,99.098
17:51:33,GPU_0,1350,76,47,15,271.486
17:51:33,GPU_1,1440,51,0,0,99.098
17:51:34,GPU_0,1395,76,41,13,227.565
17:51:34,GPU_1,1440,51,0,0,99.001
17:51:35,GPU_0,1395,77,41,13,279.991
17:51:35,GPU_1,1440,51,0,0,98.99
17:51:36,GPU_0,1350,76,42,13,251.651
17:51:36,GPU_1,1440,51,0,0,100.359
17:51:37,GPU_0,1410,76,41,13,180.189
17:51:37,GPU_1,1440,51,0,0,99.593
17:51:38,GPU_0,1440,77,42,13,217.204
17:51:38,GPU_1,1440,51,0,0,99.593
